size,density,n,n_skip_unsat,n_skip_nocyc,mean_coverage,std_coverage,mean_compat,std_compat,mean_efficiency,std_efficiency,efficiency_cv
10,0.1,30,0,0,0.5182988437440245,0.07939292363302566,0.4294753953826158,0.0941396429799599,0.8278253246098697,0.14748416157755312,0.1781585525268367
10,0.2,30,0,0,0.5578620059288874,0.09163681339950222,0.4184373705614725,0.09293624145849062,0.7586041743032124,0.15477755673595384,0.2040294029203293
10,0.3,30,0,0,0.556032190933872,0.1057176479030245,0.4624180312844792,0.12871158607088914,0.8338236122609186,0.15981374766243037,0.19166373476651047
10,0.4,30,0,0,0.6507094124199387,0.16513481885712092,0.5833022459996143,0.19085973495885075,0.8875709475709477,0.12089264647067549,0.1362061779979701
10,0.5,30,0,0,0.7093446368446368,0.18644952047495067,0.6671729196729196,0.18416923340858424,0.9463624338624339,0.09952531175995376,0.10516616911108398
20,0.1,30,0,0,0.39421460437685574,0.05645700686052331,0.20568769709786958,0.0692177710494899,0.5185622234862426,0.14690304830040823,0.2832891438037919
20,0.2,30,0,0,0.39899572289265467,0.05295420489274371,0.21605251245302412,0.059994877763767065,0.5421452029282735,0.13626223207271365,0.251338997996707
20,0.3,30,0,0,0.3800233710642932,0.08179833460374492,0.2878647748890293,0.07502496067929385,0.7557743659915397,0.09096310556352076,0.12035748982327753
20,0.4,30,0,0,0.45695435008086166,0.09738965413511858,0.38972503615164017,0.09841737148160597,0.8531226248619325,0.12071794994289403,0.14150128765185516
20,0.5,16,14,0,0.5589544969268709,0.16116246269186804,0.5244091720826332,0.13203326966834786,0.9496980042016807,0.0597382533128987,0.06290236796181842
30,0.1,30,0,0,0.3416311047889031,0.03205655894726925,0.16631967012765805,0.04233206917047654,0.4858464138557354,0.10866048081617169,0.22365191492066203
30,0.2,30,0,0,0.3367506995204203,0.038423827521781695,0.16041832648279147,0.0316662298098588,0.476375547264886,0.0786396519929398,0.16507911131133826
30,0.3,30,0,0,0.3132445942130372,0.04110399466826124,0.1888087500333002,0.04389848860845202,0.6032592803541955,0.11669635079063034,0.1934431091090943
30,0.4,30,0,0,0.35885026869078834,0.07488270457743755,0.28690160857050373,0.07368143508846367,0.7993967926055328,0.11583294283587206,0.14490043481201523
30,0.5,0,30,0,nan,,nan,,nan,nan,nan
50,0.1,30,0,0,0.2787507208613148,0.02845100466993575,0.10823410263044282,0.02375774941915131,0.3893200866062863,0.08391907268594395,0.21555289740498307
50,0.2,30,0,0,0.268050442916289,0.027502850400448763,0.10624394167329501,0.02775196947392729,0.396398845964703,0.09660929600290437,0.24371739975122647
50,0.3,30,0,0,0.23240800969101313,0.02860146199577125,0.10618097553237424,0.019153715296955007,0.4582910603456402,0.06935849815500211,0.151341590871732
50,0.4,30,0,0,0.24880839051347806,0.07181082085986984,0.18214113008569877,0.06356259397132889,0.7290419259009489,0.09531430847810196,0.13073913185488295
50,0.5,0,30,0,nan,,nan,,nan,nan,nan
